,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price
500,Brand New Beautiful Duplex Apartment with Garden,848748,Sarah,Brooklyn,Greenpoint,40.72315,-73.95226,Entire home/apt,500
501,"PRIME, Luxury, Spacious 2 Bedroom Apt in Chelsea",848960,Amit,Manhattan,Chelsea,40.73939,-73.99611999999999,Entire home/apt,429
502,SPACIOUS ALCOVE STUDIO/ JUNIOR ONE,849492,Kathrine,Manhattan,Kips Bay,40.74112,-73.97686,Entire home/apt,189
503,High-end doorman bldg in the LES,21475,Milan,Manhattan,Lower East Side,40.72019,-73.98217,Private room,120
504,Spring & Mulberry 2 Bedroom Apartment,314941,Tony,Manhattan,Nolita,40.72133,-73.99665999999999,Entire home/apt,300
505,Ultra Modern NYC Garden Apartment,864735,Jason,Queens,Astoria,40.75744,-73.92163000000001,Entire home/apt,107
506,Modern Garden Apartment in NYC,864735,Jason,Queens,Astoria,40.75695,-73.9202,Entire home/apt,95
507,Gorgeous Entire Manhattan Townhouse,872121,Rosario,Manhattan,Harlem,40.8296,-73.94651,Entire home/apt,199
508,Cozy studio Apartment in Upper East,39260,Mat,Manhattan,East Harlem,40.79056,-73.9468,Entire home/apt,120
509,Historic classic central cozy Village clean NYU,872805,Mike,Manhattan,West Village,40.736309999999996,-73.99977,Entire home/apt,199
510,A PRIVATE FLAT / APARTMENT- $SPECIAL$,873273,Christian & Carla,Bronx,Allerton,40.86466,-73.85709,Entire home/apt,125
511,Williamsburg bedroom by Bedford Ave,876054,Obed,Brooklyn,Williamsburg,40.71312,-73.96199,Private room,70
512,Clean and bright with a comfortable atmosphere,889106,Lisa,Brooklyn,Williamsburg,40.71297,-73.94336,Private room,75
513,WEST VILLAGE LRG CLEAN SUNNY PRIVATE BDRM,871727,Village,Manhattan,West Village,40.737120000000004,-74.00166,Private room,100
514,Historic Brooklyn Studio Apartment,279078,Andrew & Markus,Brooklyn,Bedford-Stuyvesant,40.69242,-73.95097,Entire home/apt,99
515,Comfort at Crossroads of Downtown,904833,Daniel,Manhattan,Chelsea,40.738620000000004,-73.99758,Entire home/apt,250
516,"""The Oasis"" on Bedford Williamsburg",906200,Mariana,Brooklyn,Williamsburg,40.7158,-73.95803000000001,Entire home/apt,350
517,"Large, sunny garden apartment.",909146,Mj,Brooklyn,Prospect Heights,40.68262,-73.97299,Entire home/apt,170
518,UNION SQUARE/ E. VILL 1BR BEAUTIFUL,909234,Leslie,Manhattan,East Village,40.73217,-73.98801,Entire home/apt,165
519,Hell's Kitchen Funky 80's Hideaway!,179020,Michael,Manhattan,Hell's Kitchen,40.76311,-73.99388,Private room,99
520,Room in Chic Modern High Line Luxury- New!,912541,David,Manhattan,Chelsea,40.74695,-74.00454,Private room,255
521,Family & Friends in New York City,489400,O'Dell,Brooklyn,East New York,40.67497,-73.87305,Entire home/apt,169
522,Spacious & Comfy BK Brownstone,915640,Sundiata,Brooklyn,Crown Heights,40.66788,-73.94813,Entire home/apt,99
523,Large Luxury Upper East Side Studio,918866,Marina,Manhattan,Upper East Side,40.76684,-73.95944,Entire home/apt,169
524,Chateau Style Brooklyn Loft for Singles or Couples,920542,Farrah,Brooklyn,Bedford-Stuyvesant,40.68967,-73.95445,Entire home/apt,160
525,Lovely Brooklyn Brownstone 1BR!,922922,Karen,Brooklyn,Prospect Heights,40.67946,-73.96500999999999,Entire home/apt,215
526,Beautiful Grdn. Apt. in Park Slope,874471,Alan,Brooklyn,Park Slope,40.66944,-73.98083000000001,Entire home/apt,130
527,Sun-drenched East Village Penthouse,923915,Matthew,Manhattan,East Village,40.72566,-73.97748,Private room,110
528,Columbus Circle Luxury Bldg - Private Room&Bath,936114,Marcela,Manhattan,Hell's Kitchen,40.7709,-73.99181,Private room,150
529,Bright Private Bedroom in Williamsburg (Bedford L),302936,Melody,Brooklyn,Williamsburg,40.719429999999996,-73.95958,Private room,65
530,"Spacious, Kid-Friendly, and 15-20 Mins. to Midtown",938056,Mike,Queens,Sunnyside,40.742490000000004,-73.92466,Private room,75
531,Quiet Chelsea Studio w/Charm,48599,Anastasia,Manhattan,Chelsea,40.74033,-74.00024,Entire home/apt,149
532,Large Room Overlooking Central Park,936830,Elina,Manhattan,Upper West Side,40.7969,-73.96128,Private room,89
533,"Cheerful, comfortable room",940724,Susan,Manhattan,Washington Heights,40.83403,-73.94553,Private room,50
534,Hospitality on Propsect Pk-12 yrs Hosting Legally!,949221,Dennis,Brooklyn,Prospect-Lefferts Gardens,40.65513,-73.95640999999999,Private room,43
535,"Prospect Pk*NYC in 5 stops* Cozy,Clean & Legal!",949221,Dennis,Brooklyn,Prospect-Lefferts Gardens,40.65589,-73.95539000000001,Private room,42
536,Loft Style Apt in Williamsburg,304493,Erika,Brooklyn,Williamsburg,40.70275,-73.94501,Private room,85
537,2 Beds over Bed-Stuy,953279,Tim,Brooklyn,Bedford-Stuyvesant,40.68897,-73.93569000000001,Entire home/apt,139
538,"Sunny, Large, Park Slope Bedroom",611716,Elizabeth,Brooklyn,Park Slope,40.67617,-73.98136,Private room,105
539,Huge Bklyn Loft w Private Roofdeck,953565,Vanessa,Brooklyn,Park Slope,40.67595,-73.98053,Entire home/apt,265
540,Quiet Jr Alcove Near Times Square!,960836,Vlad,Manhattan,Hell's Kitchen,40.76415,-73.99067,Entire home/apt,149
541,Large room in elevator drman bldg,964482,Colin,Manhattan,Harlem,40.83127,-73.94718,Private room,68
542,"Comfy, Cozy, Brooklyn close to Manhattan",289135,Toni,Brooklyn,Bedford-Stuyvesant,40.68497,-73.95591999999999,Entire home/apt,99
543,Modern Bedroom in Hamilton Heights,971075,Jabari,Manhattan,Harlem,40.82922,-73.94174,Private room,75
544,Sunny Space in Williamsburg,973438,Susanne,Brooklyn,Williamsburg,40.71137,-73.94362,Private room,100
545,Best Manhattan Studio Deal!   ,933378,Edo,Manhattan,Upper East Side,40.76739,-73.9557,Shared room,90
546,STYLISH EAST VILLAGE FLAT,568325,Simone,Manhattan,East Village,40.73089,-73.98195,Entire home/apt,160
547,Serene Park Slope Garden Apartment,988350,Andrea,Brooklyn,Park Slope,40.6755,-73.97859,Entire home/apt,190
548,Cozy and spacious - rare for NYC!,918087,Kestrel,Brooklyn,Bedford-Stuyvesant,40.68812,-73.94934,Private room,67
549,Beautiful UES apartment,1000477,Elizabeth,Manhattan,Upper East Side,40.7694,-73.9572,Entire home/apt,190
550,St. James Pl Garden Studio 1block to PRATT &Gtrain,51038,Erica,Brooklyn,Clinton Hill,40.68634,-73.96161,Entire home/apt,248
551,"Great, spacious apt in Williamsburg",903686,Melanie,Brooklyn,Williamsburg,40.7093,-73.9497,Private room,100
552,Comfortable. Spacious. Private Room.,464506,Ange,Manhattan,Chinatown,40.713,-73.99752,Private room,95
553,Modern Condo in Midtown,1007558,Welcome To My Place,Manhattan,Theater District,40.75895,-73.9883,Private room,150
554,Ideal Brooklyn Brownstone Apartment,1010242,Zora & Chris,Brooklyn,Bedford-Stuyvesant,40.68186,-73.94113,Entire home/apt,145
555,"A Cozy Oasis in Bushwick, NY",1011426,Danielle,Brooklyn,Bushwick,40.683640000000004,-73.91076,Private room,41
556,Private Entrance - Private Parking,1012691,Tiffaney,Brooklyn,Williamsburg,40.71893,-73.9428,Entire home/apt,120
557,Yankee Stadium Oasis 2 stops to Manhattan!,12221,Lori,Bronx,Concourse Village,40.82802,-73.92039,Private room,50
558,"Sunny, Spacious Studio in Ft.Greene",1014639,Brett,Brooklyn,Fort Greene,40.68765,-73.97073,Entire home/apt,157
559,Williamsburg Exposed Brick Loft,1017473,Evan,Brooklyn,Williamsburg,40.71413,-73.96596,Entire home/apt,195
560,Bright Modern Charming Housebarge,1018472,Angus,Brooklyn,Sheepshead Bay,40.58422,-73.94079,Entire home/apt,70
561,Central Bedford Avenue Apartment,1024355,Martina,Brooklyn,Williamsburg,40.71973,-73.95581999999999,Entire home/apt,185
562,Welcome to Brooklyn! Bed-Stuy,1029021,Jameelah,Brooklyn,Bedford-Stuyvesant,40.69025,-73.93323000000001,Entire home/apt,145
563,Sunnyside NYC/ AC room/ city views/ near Midtown,1031148,Iulia,Queens,Sunnyside,40.73826,-73.92458,Private room,50
564,Greenpoint Waterfront Loft,306739,Maya,Brooklyn,Greenpoint,40.73049,-73.96115,Entire home/apt,185
565,East Village House -- Unique!,272730,Goldi,Manhattan,East Village,40.72956,-73.97903000000001,Entire home/apt,250
566,2-bedroom share in heart of Greenwich Village!,666271,Susan,Manhattan,West Village,40.73854,-74.00820999999999,Private room,80
567,1 Bedroom Pre War apt,1094178,Jeremy,Manhattan,Theater District,40.75877,-73.98863,Entire home/apt,230
568,Quiet One Bedroom in Park Slope,1096084,Daniel,Brooklyn,Gowanus,40.67688,-73.9859,Entire home/apt,100
569,CreaTive Live-In Artspace/Birdsnest,293130,Meli,Brooklyn,Bushwick,40.700509999999994,-73.92204,Private room,40
570,RARE Penthouse Oasis featured on DesignSponge,800223,Nader,Manhattan,Lower East Side,40.71712,-73.98898,Private room,200
571,New Clean Spacious Bed & Breakfast,1109658,Carmel,Staten Island,Emerson Hill,40.60742,-74.14388000000001,Private room,80
572,"Sunny, calm room in Victorian home",1112560,Mary,Brooklyn,Bedford-Stuyvesant,40.68741,-73.95741,Private room,79
573,Modern Unique Studio in NYC,864735,Jason,Queens,Long Island City,40.75627,-73.9211,Entire home/apt,95
574,"2 Bed, 2 Bath Apartment on Central Park West",1114587,Keenan & Emily,Manhattan,Upper West Side,40.798159999999996,-73.9619,Entire home/apt,300
575,"Luxury Furnished 1 bedro, Bay Ridge",1121193,Samuel,Brooklyn,Fort Hamilton,40.61927,-74.0307,Entire home/apt,100
576,Your Haven in the Upper West Side,1129218,Orlando,Manhattan,Harlem,40.8078,-73.95208000000001,Private room,80
577,"Wonderful Studio In Brooklyn, NY!!!",447754,Yana,Brooklyn,Bensonhurst,40.61922,-73.99399,Entire home/apt,110
578,A Cozy Brooklyn Hideaway,759583,Pepe,Brooklyn,Clinton Hill,40.68275,-73.96148000000001,Entire home/apt,172
579,✿✿✿ COUNTRY COTTAGE IN THE CITY✿✿✿,1138692,Keera (Jena),Manhattan,Lower East Side,40.71813,-73.98416,Entire home/apt,199
580,✿✿✿ COUNTRY COTTAGE IN THE CITY✿✿✿,1138692,Keera (Jena),Manhattan,Lower East Side,40.718920000000004,-73.98401,Entire home/apt,199
581,"Lovely Bdr in Harlem, Manhattan",1139574,Carmel,Manhattan,Harlem,40.816,-73.95545,Private room,100
582,THE BEST DEAL ON THE HUDSON RIVER!!,921500,Boubacar And Pattee,Manhattan,Harlem,40.82748,-73.95153,Private room,55
583,Lovely HUGE Master Bed + Study,918087,Kestrel,Brooklyn,Bedford-Stuyvesant,40.68634,-73.95088,Private room,75
584,Newly Reno’d Chic Quiet Exec 1BR,1144415,Lisa,Manhattan,East Village,40.72229,-73.97901,Entire home/apt,146
585,1 Bedroom in prime Flatiron,846050,Eziah,Manhattan,NoHo,40.72956,-73.99287,Private room,250
586,Large Artist Floorthru- Greenpoint,1146744,Deborah,Brooklyn,Greenpoint,40.72595,-73.95298000000001,Entire home/apt,116
587,Gorgeous PermaGO Private Room in FiDi - 1/2,4887492,Gershwyn,Manhattan,Tribeca,40.711929999999995,-74.00816999999999,Private room,150
588,CBG Helps Haiti Rm #3,22486,Lisel,Brooklyn,Park Slope,40.68012,-73.97847,Private room,120
589,BEST DEAL IN CHELSEA 1 bdrm NYC,1153993,Anton,Manhattan,Chelsea,40.742329999999995,-73.99865,Entire home/apt,199
590,Lovely Apartment,1164642,Rosalynn,Brooklyn,Prospect Heights,40.674240000000005,-73.96665,Entire home/apt,150
591,Artsy Loft-like Harlem Apartment,1165231,Deirdre,Manhattan,Harlem,40.80486,-73.95298000000001,Private room,69
592,Harlem/Manhattan Classic Apartment,1165231,Deirdre,Manhattan,Harlem,40.80307,-73.95048,Private room,300
593,"BEAUTIFUL APARTMENT, GREAT LOCATION",991380,Stefania,Brooklyn,Boerum Hill,40.68653,-73.98562,Entire home/apt,230
594,Quiet sunny studio Midtown,1173599,Gaya,Manhattan,Midtown,40.742670000000004,-73.98569,Entire home/apt,125
595,Charming room in Victorian home,1112560,Mary,Brooklyn,Bedford-Stuyvesant,40.687490000000004,-73.95494000000001,Private room,79
596,Brooklyn B & B close to Manhattan,663879,Christopher,Brooklyn,Fort Greene,40.68645,-73.97538,Private room,130
597,The Notorious B.N.B. { The Erhart },1177497,Jessica,Brooklyn,Clinton Hill,40.68999,-73.96710999999999,Private room,239
598,Sunny cozy multileveled apartment!,1177947,Marina,Staten Island,Shore Acres,40.61077,-74.06824,Entire home/apt,75
599,Sunny 2 bedroom Williamsburg Duplex w/ 3 beds,815977,Ryan,Brooklyn,Williamsburg,40.711259999999996,-73.94575999999999,Entire home/apt,220
600,ROOM WITH KITCHENETTE #2,209460,Marylyn,Brooklyn,Bedford-Stuyvesant,40.67855,-73.94949,Entire home/apt,80
601,Alpha-Bet City entire floor large cool 2br -L.E.S,1187935,Daniel,Manhattan,East Village,40.72416,-73.9853,Entire home/apt,288
602,"Your Haven Awaits At ""Emma's Place""",1191142,Lady Jay,Brooklyn,Bedford-Stuyvesant,40.685159999999996,-73.92520999999999,Entire home/apt,135
603,"Spacious, Kid-Friendly 2 BR in West Village",1192424,Gordon,Manhattan,West Village,40.73507,-74.00048000000001,Entire home/apt,225
604,Great Bedroom in Downtown Manhattan,1192610,Raven,Manhattan,Chinatown,40.71611,-73.99828000000001,Private room,110
605,Beautiful Brownstone,1194377,Marceline,Brooklyn,Bedford-Stuyvesant,40.67964,-73.93946,Entire home/apt,100
606,1BDR - Hell's Kitchen Hideaway,1190088,Tim,Manhattan,Hell's Kitchen,40.76189,-73.99,Private room,130
607,COMFY ROOM/COFFEE AND BAGEL/WEEKLY DISCOUNT,1097545,Carol,Manhattan,East Village,40.72645,-73.98035,Private room,89
